id,failure
33117,0.19381386041641235
33118,0.19343586266040802
33119,0.2165111005306244
33120,0.17900550365447998
33121,0.13965192437171936
33122,0.2347477674484253
33123,0.2935750484466553
33124,0.16170205175876617
33125,0.21912343800067902
33126,0.21773801743984222
33127,0.1837824583053589
33128,0.19790120422840118
33129,0.18305930495262146
33130,0.198017880320549
33131,0.1806219220161438
33132,0.2165111005306244
33133,0.2621672749519348
33134,0.18505795300006866
33135,0.2040538489818573
33136,0.1478281021118164
33137,0.1799880713224411
33138,0.18142841756343842
33139,0.18881025910377502
33140,0.21942894160747528
33141,0.18318432569503784
33142,0.23533852398395538
33143,0.19289927184581757
33144,0.21754424273967743
33145,0.23537619411945343
33146,0.24969086050987244
33147,0.18685297667980194
33148,0.2164820432662964
33149,0.21901071071624756
33150,0.2165111005306244
33151,0.16933338344097137
33152,0.1898489147424698
33153,0.18154942989349365
33154,0.2263970673084259
33155,0.21413949131965637
33156,0.20695173740386963
33157,0.12067802995443344
33158,0.18624934554100037
33159,0.22660019993782043
33160,0.20518499612808228
33161,0.18340791761875153
33162,0.24163922667503357
33163,0.2610882520675659
33164,0.2165111005306244
33165,0.21912962198257446
33166,0.19835077226161957
33167,0.1672072559595108
33168,0.23433415591716766
33169,0.1694379448890686
33170,0.21596892178058624
33171,0.21096648275852203
33172,0.2014879584312439
33173,0.2122296392917633
33174,0.2373010218143463
33175,0.1757308840751648
33176,0.23813705146312714
33177,0.23036862909793854
33178,0.15603011846542358
33179,0.17235444486141205
33180,0.20642170310020447
33181,0.12102444469928741
33182,0.17168812453746796
33183,0.22301311790943146
33184,0.2080310881137848
33185,0.1859874278306961
33186,0.1851600557565689
33187,0.18587619066238403
33188,0.21418745815753937
33189,0.1919981688261032
33190,0.18806999921798706
33191,0.24148079752922058
33192,0.20349682867527008
33193,0.20852643251419067
33194,0.2595241069793701
33195,0.19059118628501892
33196,0.1776924580335617
33197,0.28567856550216675
33198,0.2509855329990387
33199,0.2760586440563202
33200,0.17237813770771027
33201,0.2694943845272064
33202,0.16942264139652252
33203,0.1567820906639099
33204,0.1936645209789276
33205,0.2320498824119568
33206,0.20930618047714233
33207,0.17683342099189758
33208,0.18331556022167206
33209,0.19126363098621368
33210,0.20178034901618958
33211,0.2019221931695938
33212,0.15653854608535767
33213,0.14153113961219788
33214,0.17163194715976715
33215,0.2165111005306244
33216,0.19632737338542938
33217,0.21422091126441956
33218,0.18611152470111847
33219,0.1874745786190033
33220,0.21555458009243011
33221,0.12388644367456436
33222,0.22868700325489044
33223,0.1938953697681427
33224,0.20320193469524384
33225,0.15157103538513184
33226,0.19731023907661438
33227,0.19300328195095062
33228,0.15409833192825317
33229,0.2165111005306244
33230,0.24431493878364563
33231,0.16336916387081146
33232,0.1507558375597
33233,0.22565925121307373
33234,0.1941673308610916
33235,0.21457159519195557
33236,0.19125168025493622
33237,0.24992729723453522
33238,0.21181175112724304
33239,0.1805010437965393
33240,0.20029251277446747
33241,0.2028254270553589
33242,0.23770920932292938
33243,0.27316728234291077
33244,0.2290361374616623
33245,0.18749482929706573
33246,0.21649348735809326
33247,0.23414777219295502
33248,0.19183297455310822
33249,0.14915762841701508
33250,0.1673215627670288
33251,0.25555890798568726
33252,0.200398251414299
33253,0.17065571248531342
33254,0.25213006138801575
33255,0.24966385960578918
33256,0.18386992812156677
33257,0.18001264333724976
33258,0.25617602467536926
33259,0.20796987414360046
33260,0.1844872385263443
33261,0.19248537719249725
33262,0.20728573203086853
33263,0.24122241139411926
33264,0.24209512770175934
33265,0.2450004667043686
33266,0.19406205415725708
33267,0.21681293845176697
33268,0.1695791482925415
33269,0.21648463606834412
33270,0.24081136286258698
33271,0.16101321578025818
33272,0.19214272499084473
33273,0.19118067622184753
33274,0.1915300190448761
33275,0.1858181357383728
33276,0.177531436085701
33277,0.2165111005306244
33278,0.22234506905078888
33279,0.23649893701076508
33280,0.22347486019134521
33281,0.16047081351280212
33282,0.1978296935558319
33283,0.18212899565696716
33284,0.14051565527915955
33285,0.17198550701141357
33286,0.1584503948688507
33287,0.3181445002555847
33288,0.1673699915409088
33289,0.21431885659694672
33290,0.20315302908420563
33291,0.17328956723213196
33292,0.27239131927490234
33293,0.27034294605255127
33294,0.21777604520320892
33295,0.21734368801116943
33296,0.22181352972984314
33297,0.19284838438034058
33298,0.21509131789207458
33299,0.13256901502609253
33300,0.21611171960830688
33301,0.19196347892284393
33302,0.19942258298397064
33303,0.21091748774051666
33304,0.22426632046699524
33305,0.25831881165504456
33306,0.18205371499061584
33307,0.18450167775154114
33308,0.19550392031669617
33309,0.21692396700382233
33310,0.1476726084947586
33311,0.18514370918273926
33312,0.2061966210603714
33313,0.23532244563102722
33314,0.1898566633462906
33315,0.20518198609352112
33316,0.2525007724761963
33317,0.2158820927143097
33318,0.18341012299060822
33319,0.19370318949222565
33320,0.25309649109840393
33321,0.2218559831380844
33322,0.2233920693397522
33323,0.18873979151248932
33324,0.25124454498291016
33325,0.22007690370082855
33326,0.18707682192325592
33327,0.2620275616645813
33328,0.20771218836307526
33329,0.2020786851644516
33330,0.18836654722690582
33331,0.1811532974243164
33332,0.17434683442115784
33333,0.24902333319187164
33334,0.1909094899892807
33335,0.23101374506950378
33336,0.233069509267807
33337,0.19669301807880402
33338,0.19167788326740265
33339,0.18439652025699615
33340,0.18549369275569916
33341,0.22789210081100464
33342,0.23090505599975586
33343,0.22769170999526978
33344,0.12800882756710052
33345,0.1929263323545456
33346,0.1919196993112564
33347,0.18377801775932312
33348,0.24471816420555115
33349,0.19366347789764404
33350,0.1994035243988037
33351,0.1689835786819458
33352,0.1782514750957489
33353,0.16371528804302216
33354,0.2939073443412781
33355,0.24214668571949005
33356,0.1905307024717331
33357,0.1924208700656891
33358,0.1984517127275467
33359,0.19642624258995056
33360,0.2702699303627014
33361,0.18525822460651398
33362,0.21785888075828552
33363,0.18767233192920685
33364,0.17540954053401947
33365,0.19768285751342773
33366,0.18753564357757568
33367,0.2266913205385208
33368,0.285940945148468
33369,0.20721060037612915
33370,0.2754688858985901
33371,0.18840228021144867
33372,0.18350422382354736
33373,0.16304318606853485
33374,0.28411468863487244
33375,0.16416960954666138
33376,0.2249889373779297
33377,0.1907874047756195
33378,0.26673150062561035
33379,0.19434422254562378
33380,0.21143995225429535
33381,0.21532893180847168
33382,0.26194196939468384
33383,0.20090201497077942
33384,0.21679727733135223
33385,0.18512625992298126
33386,0.19986195862293243
33387,0.18271122872829437
33388,0.21354913711547852
33389,0.17487594485282898
33390,0.2165111005306244
33391,0.2154272496700287
33392,0.19240114092826843
33393,0.19661033153533936
33394,0.20796766877174377
33395,0.24209129810333252
33396,0.1656079888343811
33397,0.1911827176809311
33398,0.1492926925420761
33399,0.3068372309207916
33400,0.15351398289203644
33401,0.23118647933006287
33402,0.2541731894016266
33403,0.17787803709506989
33404,0.21471211314201355
33405,0.1845172643661499
33406,0.2410936951637268
33407,0.21432849764823914
33408,0.2102321982383728
33409,0.2162368893623352
33410,0.16419558227062225
33411,0.18837763369083405
33412,0.22869648039340973
33413,0.17276740074157715
33414,0.2165111005306244
33415,0.2144489884376526
33416,0.2127547413110733
33417,0.2744622230529785
33418,0.20372992753982544
33419,0.2147611379623413
33420,0.23472347855567932
33421,0.1327105164527893
33422,0.1733258217573166
33423,0.22993166744709015
33424,0.17342159152030945
33425,0.22116047143936157
33426,0.18628668785095215
33427,0.21608364582061768
33428,0.2458639293909073
33429,0.19428397715091705
33430,0.2640491724014282
33431,0.23806330561637878
33432,0.2335435003042221
33433,0.1854676455259323
33434,0.2254508137702942
33435,0.25098031759262085
33436,0.27412325143814087
33437,0.2125464826822281
33438,0.2411074936389923
33439,0.17567679286003113
33440,0.23312295973300934
33441,0.19623076915740967
33442,0.24524955451488495
33443,0.25359049439430237
33444,0.26754462718963623
33445,0.23158173263072968
33446,0.1897682547569275
33447,0.16131280362606049
33448,0.18860656023025513
33449,0.21154549717903137
33450,0.1938604712486267
33451,0.2775154411792755
33452,0.20174475014209747
33453,0.18644554913043976
33454,0.19051791727542877
33455,0.1939155012369156
33456,0.18984965980052948
33457,0.17350168526172638
33458,0.18069875240325928
33459,0.15162009000778198
33460,0.2430237978696823
33461,0.17864841222763062
33462,0.16134020686149597
33463,0.18169672787189484
33464,0.2540374994277954
33465,0.20224924385547638
33466,0.15842083096504211
33467,0.2165111005306244
33468,0.21738211810588837
33469,0.1727268248796463
33470,0.21842603385448456
33471,0.18643660843372345
33472,0.16445334255695343
33473,0.21428163349628448
33474,0.16938556730747223
33475,0.22224003076553345
33476,0.2016998678445816
33477,0.21495762467384338
33478,0.18680529296398163
33479,0.24972420930862427
33480,0.18811862170696259
33481,0.21926136314868927
33482,0.22588256001472473
33483,0.2300250232219696
33484,0.19597041606903076
33485,0.19556649029254913
33486,0.23325084149837494
33487,0.1904880404472351
33488,0.17973214387893677
33489,0.19911061227321625
33490,0.2133316844701767
33491,0.21221956610679626
33492,0.19423474371433258
33493,0.19029873609542847
33494,0.19671979546546936
33495,0.18573535978794098
33496,0.22793564200401306
33497,0.15666136145591736
33498,0.2184973955154419
33499,0.16207663714885712
33500,0.2568540871143341
33501,0.21467523276805878
33502,0.1911928355693817
33503,0.1919368952512741
33504,0.2216080129146576
33505,0.19637569785118103
33506,0.1730918288230896
33507,0.20730288326740265
33508,0.17420203983783722
33509,0.23639503121376038
33510,0.22071297466754913
33511,0.21389640867710114
33512,0.21393631398677826
33513,0.15694983303546906
33514,0.1891697496175766
33515,0.20633003115653992
33516,0.24967747926712036
33517,0.17217877507209778
33518,0.22917374968528748
33519,0.1625615805387497
33520,0.15546095371246338
33521,0.22898459434509277
33522,0.19292137026786804
33523,0.1888718456029892
33524,0.18604107201099396
33525,0.2165111005306244
33526,0.23286128044128418
33527,0.2165111005306244
33528,0.2165111005306244
33529,0.22590865194797516
33530,0.3096676766872406
33531,0.2503332197666168
33532,0.22815649211406708
33533,0.168601393699646
33534,0.2333880215883255
33535,0.2740190923213959
33536,0.18540059030056
33537,0.19118571281433105
33538,0.13492338359355927
33539,0.19546829164028168
33540,0.1826542168855667
33541,0.1892649531364441
33542,0.18252098560333252
33543,0.27551203966140747
33544,0.28259316086769104
33545,0.2096337378025055
33546,0.1422932893037796
33547,0.14851972460746765
33548,0.19264629483222961
33549,0.21745896339416504
33550,0.280329167842865
33551,0.19030135869979858
33552,0.18114975094795227
33553,0.17209240794181824
33554,0.16105788946151733
33555,0.18808969855308533
33556,0.18602555990219116
33557,0.1979956328868866
33558,0.21761831641197205
33559,0.19432008266448975
33560,0.1991712898015976
33561,0.20519156754016876
33562,0.20131605863571167
33563,0.22766198217868805
33564,0.1878841519355774
33565,0.28945547342300415
33566,0.2256605327129364
33567,0.2614847421646118
33568,0.15077657997608185
33569,0.19034267961978912
33570,0.23060928285121918
33571,0.193355530500412
33572,0.22415600717067719
33573,0.22101671993732452
33574,0.17912425100803375
33575,0.2740379571914673
33576,0.212591290473938
33577,0.18166351318359375
33578,0.2583480477333069
33579,0.20225483179092407
33580,0.2255835384130478
33581,0.16966693103313446
33582,0.2161482721567154
33583,0.21574142575263977
33584,0.18110798299312592
33585,0.2165111005306244
33586,0.19666872918605804
33587,0.178102508187294
33588,0.15680186450481415
33589,0.2029908448457718
33590,0.19633227586746216
33591,0.2038905918598175
33592,0.3072560727596283
33593,0.21504655480384827
33594,0.2165111005306244
33595,0.19861890375614166
33596,0.1811559647321701
33597,0.25731515884399414
33598,0.24715445935726166
33599,0.22526206076145172
33600,0.1432517021894455
33601,0.2165111005306244
33602,0.23703740537166595
33603,0.190138041973114
33604,0.1661205291748047
33605,0.1748676896095276
33606,0.19492925703525543
33607,0.16854389011859894
33608,0.17508052289485931
33609,0.2091825008392334
33610,0.19112996757030487
33611,0.31710025668144226
33612,0.2123560756444931
33613,0.2852782905101776
33614,0.24013128876686096
33615,0.20870259404182434
33616,0.2631083130836487
33617,0.1760024130344391
33618,0.1946539729833603
33619,0.19406570494174957
33620,0.1943606734275818
33621,0.19139565527439117
33622,0.21475008130073547
33623,0.17753808200359344
33624,0.21826034784317017
33625,0.2138300985097885
33626,0.19382399320602417
33627,0.25010204315185547
33628,0.25562286376953125
33629,0.19083407521247864
33630,0.15412935614585876
33631,0.1856076866388321
33632,0.1998472958803177
33633,0.17575763165950775
33634,0.1638936847448349
33635,0.21633505821228027
33636,0.26253166794776917
33637,0.20724521577358246
33638,0.2218567579984665
33639,0.19686639308929443
33640,0.1737743765115738
33641,0.19687020778656006
33642,0.18449722230434418
33643,0.21575091779232025
33644,0.18036125600337982
33645,0.1820884793996811
33646,0.20238399505615234
33647,0.20420707762241364
33648,0.1825348138809204
33649,0.21485808491706848
33650,0.18465910851955414
33651,0.21702301502227783
33652,0.2244495302438736
33653,0.18986088037490845
33654,0.1459496170282364
33655,0.19592273235321045
33656,0.250794917345047
33657,0.1957932561635971
33658,0.22086364030838013
33659,0.2605111598968506
33660,0.2295656055212021
33661,0.19757692515850067
33662,0.163224458694458
33663,0.2319888174533844
33664,0.21339280903339386
33665,0.18293511867523193
33666,0.1741596758365631
33667,0.2161870151758194
33668,0.15969890356063843
33669,0.24076831340789795
33670,0.21498021483421326
33671,0.20012535154819489
33672,0.1959742158651352
33673,0.25069189071655273
33674,0.16899047791957855
33675,0.22204264998435974
33676,0.18356101214885712
33677,0.18622249364852905
33678,0.2049020528793335
33679,0.19412074983119965
33680,0.22464443743228912
33681,0.19369818270206451
33682,0.23670987784862518
33683,0.16329699754714966
33684,0.26751908659935
33685,0.18126215040683746
33686,0.1986047923564911
33687,0.18407706916332245
33688,0.16279593110084534
33689,0.21988418698310852
33690,0.17709225416183472
33691,0.18769629299640656
33692,0.20577481389045715
33693,0.21452254056930542
33694,0.1549171656370163
33695,0.19473296403884888
33696,0.20192836225032806
33697,0.2587212920188904
33698,0.18691353499889374
33699,0.1574227511882782
33700,0.2184799611568451
33701,0.27972760796546936
33702,0.22137296199798584
33703,0.18718650937080383
33704,0.1933070570230484
